0.32,-9.76,-1.22,1.08,-1.24,-1.42
0.31,-9.80,-1.28,0.79,-1.05,-1.13
0.30,-9.80,-1.26,0.98,-0.21,-1.22
0.29,-9.79,-1.24,1.08,-0.46,-1.88
0.32,-9.80,-1.22,1.54,-0.34,-2.76
0.33,-9.78,-1.21,2.15,-0.05,-3.47
0.34,-9.78,-1.21,2.27,0.12,-3.73
0.35,-9.79,-1.20,1.94,0.09,-3.24
0.33,-9.78,-1.26,1.44,-0.06,-2.53
0.34,-9.77,-1.24,0.66,-0.81,-1.82
0.35,-9.78,-1.27,0.47,-1.28,-1.05
0.29,-9.79,-1.28,0.89,-0.24,-0.47
0.27,-9.78,-1.24,1.13,-0.27,-0.75
0.29,-9.80,-1.18,1.57,-0.37,-1.74
0.32,-9.80,-1.17,2.41,0.31,-2.95
0.34,-9.77,-1.17,2.67,0.32,-4.34
0.36,-9.79,-1.18,2.26,-0.17,-4.98
0.35,-9.79,-1.24,1.51,-0.14,-4.02
0.34,-9.77,-1.25,0.56,-0.81,-2.15
0.36,-9.77,-1.27,0.14,-1.08,-0.72
0.35,-9.82,-1.26,0.67,-0.47,0.14
0.30,-9.82,-1.23,1.33,0.46,-0.27
0.28,-9.80,-1.17,1.86,-0.14,-1.66
0.30,-9.80,-1.18,2.09,-0.18,-3.02
0.31,-9.77,-1.18,2.02,-0.61,-4.06
0.34,-9.78,-1.21,1.76,-1.19,-4.55
0.36,-9.77,-1.26,1.47,-0.66,-4.12
0.35,-9.77,-1.25,0.84,-0.84,-2.89
0.34,-9.77,-1.27,0.89,-1.15,-1.30
0.31,-9.82,-1.24,1.42,0.24,-0.35
0.28,-9.76,-1.20,1.73,0.00,-0.70
0.33,-9.89,-1.21,2.06,0.29,-1.97
0.31,-9.79,-1.15,2.46,1.30,-3.77
0.34,-9.74,-1.23,1.56,-0.92,-5.18
0.39,-9.82,-1.25,1.01,-0.55,-5.11
0.36,-9.75,-1.25,1.18,-0.08,-3.62
0.34,-9.79,-1.25,0.72,-1.21,-1.79
0.36,-9.82,-1.26,1.27,-0.14,-0.55
0.31,-9.75,-1.22,1.73,0.05,-0.03
0.31,-9.83,-1.21,1.74,-0.82,-1.07
0.29,-9.80,-1.21,2.64,0.79,-2.82
0.28,-9.75,-1.19,2.26,0.53,-4.49
0.33,-9.81,-1.22,1.33,-0.82,-5.53
0.35,-9.77,-1.23,1.65,0.32,-5.15
0.36,-9.80,-1.22,0.95,-0.11,-3.73
0.38,-9.80,-1.25,0.55,-0.93,-2.26
0.36,-9.79,-1.26,1.02,-0.58,-0.87
0.36,-9.79,-1.23,1.19,-0.61,-0.72
0.35,-9.81,-1.20,1.86,0.05,-1.53
0.32,-9.77,-1.17,2.56,0.67,-2.56
0.34,-9.76,-1.18,2.27,-0.08,-3.88
0.33,-9.82,-1.22,1.88,-0.14,-4.43
0.34,-9.77,-1.24,1.42,-0.31,-4.14
0.34,-9.76,-1.27,0.53,-1.19,-3.25
0.36,-9.80,-1.29,0.79,-0.50,-2.29
0.36,-9.78,-1.24,1.28,0.24,-1.95
0.34,-9.79,-1.19,1.42,-0.32,-2.24
0.36,-9.80,-1.20,2.09,0.14,-2.76
0.38,-9.80,-1.20,2.29,0.05,-3.39
0.36,-9.80,-1.17,2.35,-0.14,-3.80
0.37,-9.79,-1.21,2.03,-0.17,-3.68
0.37,-9.78,-1.23,1.40,-0.63,-3.10
0.37,-9.77,-1.23,1.15,-0.38,-2.29
0.33,-9.77,-1.22,0.85,-0.56,-1.92
0.34,-9.78,-1.24,0.96,-0.17,-1.98
0.34,-9.79,-1.22,1.50,0.17,-2.44
0.36,-9.78,-1.18,1.91,0.18,-3.30
0.38,-9.80,-1.22,2.08,-0.12,-3.92
0.38,-9.81,-1.22,2.08,-0.14,-3.88
0.36,-9.78,-1.20,1.63,-0.35,-3.68
0.40,-9.78,-1.24,1.15,-0.46,-3.07
0.39,-9.80,-1.24,0.84,-0.29,-2.26
0.38,-9.79,-1.24,0.70,-0.47,-1.83
0.35,-9.81,-1.27,0.92,-0.69,-1.80
0.35,-9.76,-1.25,1.74,0.20,-2.11
0.35,-9.81,-1.21,1.88,0.17,-2.90
0.39,-9.82,-1.19,2.14,-0.46,-4.11
0.39,-9.76,-1.18,2.70,0.27,-4.69
0.41,-9.79,-1.19,2.23,-0.03,-4.70
0.40,-9.81,-1.23,1.80,-0.52,-3.95
0.41,-9.76,-1.24,1.39,-0.66,-2.47
0.38,-9.77,-1.23,0.96,-0.87,-1.34
0.36,-9.79,-1.24,1.10,-0.14,-0.82
0.37,-9.80,-1.21,1.36,0.05,-1.11
0.35,-9.80,-1.18,1.65,0.21,-2.24
0.38,-9.80,-1.21,1.97,0.46,-3.57
0.40,-9.81,-1.18,1.98,-0.14,-4.26
0.40,-9.78,-1.20,1.85,-0.40,-4.26
0.40,-9.76,-1.21,1.71,-0.66,-3.56
0.40,-9.80,-1.23,1.51,-0.29,-2.50
0.40,-9.79,-1.20,1.53,0.06,-1.74
0.39,-9.79,-1.21,1.54,-0.29,-1.77
0.40,-9.80,-1.19,1.57,-0.17,-2.23
0.39,-9.77,-1.20,1.76,-0.21,-2.96
0.38,-9.79,-1.20,1.62,-0.31,-3.62
0.42,-9.79,-1.19,1.53,-0.63,-4.00
0.43,-9.79,-1.19,1.56,-0.29,-3.24
0.41,-9.79,-1.22,1.42,-0.44,-2.26
0.41,-9.78,-1.22,1.36,-0.78,-1.48
0.39,-9.77,-1.24,1.24,-0.55,-1.34
0.39,-9.78,-1.23,1.22,-0.35,-1.73
0.39,-9.77,-1.21,1.51,-0.37,-2.67
0.41,-9.78,-1.23,1.74,-0.29,-3.51
0.44,-9.80,-1.18,1.80,-0.09,-3.79
0.41,-9.79,-1.20,1.60,-0.73,-3.53
0.42,-9.78,-1.19,0.96,-0.89,-3.13
0.43,-9.76,-1.19,0.35,-1.31,-2.35
0.41,-9.79,-1.24,0.27,-1.30,-1.54
0.42,-9.79,-1.24,0.47,-1.02,-1.05
0.38,-9.80,-1.23,0.72,-0.89,-1.22
0.39,-9.81,-1.22,1.05,-0.92,-1.74
0.38,-9.78,-1.19,1.57,-0.53,-2.53
0.41,-9.79,-1.22,1.59,-0.70,-3.04
0.42,-9.80,-1.24,1.47,-0.60,-3.18
0.44,-9.78,-1.24,1.40,-0.95,-3.02
0.43,-9.78,-1.22,1.31,-0.75,-2.40
0.42,-9.77,-1.21,1.39,-0.56,-1.51
0.39,-9.79,-1.23,1.34,-0.72,-0.84
0.40,-9.79,-1.20,1.28,-0.56,-0.79
0.40,-9.78,-1.20,1.28,-0.35,-1.31
0.41,-9.78,-1.21,1.10,-0.34,-2.09
0.39,-9.79,-1.21,0.98,-0.23,-2.84
0.40,-9.80,-1.22,0.95,-0.49,-3.02
0.42,-9.79,-1.23,0.92,-0.76,-2.78
0.40,-9.79,-1.23,0.93,-0.55,-1.95
0.40,-9.79,-1.21,1.02,-1.15,-1.24
0.39,-9.79,-1.22,1.08,-0.79,-0.95
0.41,-9.78,-1.24,1.13,-0.41,-1.19
0.38,-9.78,-1.22,1.08,-0.96,-1.82
0.39,-9.78,-1.22,0.99,-1.22,-2.66
0.40,-9.79,-1.25,1.04,-0.72,-3.11
0.37,-9.80,-1.26,1.01,-0.76,-3.22
0.39,-9.76,-1.27,0.89,-1.01,-2.72
0.40,-9.87,-1.27,0.98,-0.63,-1.98
0.42,-9.81,-1.22,1.08,-0.61,-1.76
0.40,-9.74,-1.23,1.21,-1.98,-2.02
0.39,-9.81,-1.22,1.25,-1.80,-3.16
0.46,-9.73,-1.19,1.30,-1.51,-4.17
0.40,-9.78,-1.24,0.92,-1.66,-2.81
0.40,-9.80,-1.25,1.24,-1.28,-2.06
0.27,-9.77,-1.24,1.57,-3.79,-1.95
0.48,-9.79,-1.26,1.34,-6.79,-1.71
0.39,-9.78,-1.29,1.71,1.40,-1.37
0.36,-9.78,-1.23,1.34,-2.52,-2.53
0.45,-9.82,-1.22,1.59,-1.51,-3.39
0.40,-9.78,-1.21,2.03,-0.60,-3.77
0.44,-9.78,-1.21,1.79,-1.44,-3.71
0.43,-9.81,-1.22,1.19,0.67,-2.44
0.36,-9.74,-1.27,1.04,1.44,-0.76
0.36,-9.78,-1.28,0.78,-2.23,-0.18
0.41,-9.79,-1.28,0.44,-1.10,0.37
0.34,-9.78,-1.27,1.21,-0.14,-0.26
0.36,-9.81,-1.23,1.45,-0.72,-1.51
0.39,-9.79,-1.24,1.95,-0.63,-2.99
0.38,-9.78,-1.22,2.56,-0.14,-3.89
0.39,-9.78,-1.22,2.17,-1.18,-4.29
0.43,-9.80,-1.27,1.86,-1.22,-3.62
0.40,-9.76,-1.25,1.56,-0.93,-2.27
0.40,-9.81,-1.28,1.15,-1.24,-1.15
0.41,-9.81,-1.24,1.24,-0.64,-0.44
0.39,-9.72,-1.26,1.28,-1.34,-0.29
0.38,-9.84,-1.24,1.51,-0.63,-0.85
0.38,-9.77,-1.19,2.08,0.21,-2.02
0.37,-9.77,-1.20,1.79,-0.60,-3.02
0.41,-9.81,-1.22,1.65,-0.20,-3.45
0.40,-9.77,-1.23,1.69,0.17,-2.96
0.39,-9.80,-1.24,1.10,-0.76,-2.41
0.42,-9.81,-1.27,1.10,-0.02,-1.48
0.39,-9.78,-1.26,1.16,-0.37,-0.89
0.35,-9.79,-1.26,1.15,-0.60,-0.95
0.39,-9.77,-1.24,1.45,0.12,-1.30
0.38,-9.78,-1.23,1.53,-0.15,-2.05
0.35,-9.79,-1.25,1.60,0.26,-2.76
0.35,-9.78,-1.26,1.39,-0.17,-3.21
0.40,-9.78,-1.27,0.99,-0.69,-2.92
0.39,-9.79,-1.30,0.90,-0.81,-2.06
0.39,-9.79,-1.29,1.11,-0.47,-1.25
0.35,-9.78,-1.24,1.40,0.08,-0.93
0.36,-9.79,-1.24,1.53,-0.34,-1.16
0.34,-9.79,-1.24,1.62,-0.12,-1.89
0.34,-9.79,-1.22,1.57,-0.44,-2.61
0.37,-9.73,-1.21,1.54,-0.63,-3.11
0.38,-9.81,-1.26,1.44,0.23,-3.28
0.41,-9.83,-1.24,0.98,-0.14,-3.37
0.39,-9.74,-1.29,0.76,-1.92,-3.08
0.43,-9.79,-1.31,0.79,-0.66,-2.11
0.42,-9.76,-1.26,1.25,-0.61,-1.60
0.37,-9.78,-1.29,1.34,-1.08,-1.27
0.37,-9.78,-1.23,1.54,-0.15,-1.24
0.36,-9.73,-1.22,2.09,0.55,-1.25
0.33,-9.82,-1.23,1.71,0.29,-1.85
0.37,-9.77,-1.23,1.56,-0.50,-2.70
0.38,-9.80,-1.27,1.60,0.17,-3.07
0.38,-9.78,-1.25,1.21,-0.27,-3.51
0.40,-9.78,-1.27,0.89,-1.05,-3.39
0.40,-9.78,-1.29,0.93,-0.55,-2.37
0.37,-9.82,-1.28,1.37,-0.52,-1.56
0.40,-9.82,-1.24,1.51,-0.26,-1.36
0.37,-9.76,-1.20,1.57,-1.07,-1.42
0.37,-9.80,-1.26,1.59,-0.90,-1.95
0.38,-9.79,-1.20,1.79,-0.27,-2.84
0.37,-9.77,-1.23,1.48,-1.05,-3.25
0.39,-9.80,-1.26,1.18,-0.67,-2.82
0.38,-9.77,-1.29,1.11,-0.85,-2.14
0.38,-9.81,-1.28,1.08,-0.85,-1.66
0.37,-9.81,-1.25,1.33,-0.66,-1.85
0.39,-9.75,-1.24,1.91,-0.52,-2.40
0.37,-9.80,-1.22,1.92,0.26,-2.69
0.38,-9.77,-1.24,1.66,-0.58,-2.67
0.39,-9.78,-1.27,1.69,-0.05,-2.15
0.38,-9.78,-1.22,1.42,-0.21,-2.08
0.38,-9.75,-1.26,0.98,-0.98,-2.05
0.37,-9.88,-1.26,0.96,-0.78,-1.62
0.38,-9.78,-1.27,1.13,-0.81,-1.69
0.37,-9.73,-1.28,1.19,-1.34,-1.54
0.38,-9.84,-1.29,1.37,-0.32,-1.86
0.36,-9.76,-1.24,1.94,-0.05,-2.70
0.38,-9.79,-1.26,1.71,-0.61,-3.16
0.38,-9.79,-1.28,1.62,-0.23,-3.01
0.36,-9.78,-1.24,1.27,-1.18,-2.61
0.39,-9.80,-1.26,1.11,-0.79,-2.08
0.40,-9.78,-1.25,1.37,0.17,-1.89
0.38,-9.79,-1.24,1.30,-0.55,-2.14
0.38,-9.79,-1.28,1.56,-0.09,-2.26
0.37,-9.78,-1.26,1.74,-0.05,-1.94
0.34,-9.77,-1.25,1.54,-0.61,-1.66
0.35,-9.78,-1.25,1.33,-0.34,-1.65
0.36,-9.79,-1.25,1.13,-1.10,-1.98
0.35,-9.81,-1.28,1.19,-0.84,-2.50
0.35,-9.78,-1.26,1.37,-0.12,-2.87
0.38,-9.79,-1.27,1.36,-0.56,-3.11
0.41,-9.80,-1.26,1.63,-0.23,-2.95
0.37,-9.80,-1.24,1.86,-0.31,-2.67
0.42,-9.81,-1.23,1.80,-0.20,-2.43
0.38,-9.78,-1.23,1.69,0.03,-1.80
0.38,-9.78,-1.23,1.53,-0.37,-1.42
0.35,-9.79,-1.26,1.28,-0.61,-1.57
0.37,-9.79,-1.27,1.31,-0.46,-1.86
0.36,-9.75,-1.26,1.50,-0.15,-2.26
0.34,-9.82,-1.29,1.53,-0.14,-2.60
0.34,-9.78,-1.27,1.59,-0.05,-2.85
0.37,-9.74,-1.25,1.24,-0.76,-2.78
0.37,-9.73,-1.27,1.31,-0.12,-2.73
0.38,-9.77,-1.26,1.59,0.81,-2.85
0.39,-9.80,-1.20,1.48,-0.26,-2.99
0.40,-9.80,-1.28,1.97,0.35,-2.44
0.35,-9.75,-1.23,1.91,0.44,-1.36
0.34,-9.76,-1.28,1.08,-1.54,-1.01
0.37,-9.78,-1.29,0.82,-0.32,-1.18
0.35,-9.89,-1.27,0.49,-0.93,-2.24
0.35,-9.79,-1.24,1.16,-1.11,-3.51
0.34,-9.79,-1.25,1.76,-0.56,-3.60
0.40,-9.82,-1.24,2.14,-1.13,-3.18
0.35,-9.75,-1.22,3.01,0.82,-2.50
0.35,-9.82,-1.19,2.31,0.18,-1.97
0.39,-9.79,-1.19,1.36,-0.40,-2.35
0.37,-9.78,-1.27,0.60,-1.27,-2.41
0.36,-9.78,-1.32,0.00,-1.39,-2.37
0.38,-9.78,-1.31,0.02,-1.11,-2.03
0.38,-9.79,-1.28,0.56,-0.56,-1.44
0.35,-9.80,-1.27,1.39,-0.27,-1.62
0.35,-9.79,-1.25,2.12,-0.05,-2.08
0.34,-9.80,-1.25,2.24,-0.17,-2.29
0.36,-9.79,-1.24,1.89,-0.21,-2.32
0.35,-9.72,-1.27,1.79,0.12,-2.61
0.37,-9.72,-1.25,0.92,-0.55,-2.99
0.44,-9.91,-1.27,0.78,-1.01,-3.33
0.41,-9.80,-1.24,2.00,0.81,-3.24
0.34,-9.71,-1.23,1.73,-1.02,-2.58
0.37,-9.84,-1.25,1.68,-1.01,-1.51
0.34,-9.75,-1.20,2.26,0.95,-0.58
0.31,-9.77,-1.23,1.36,-0.82,-0.47
0.34,-9.84,-1.26,1.24,0.40,-1.27
0.33,-9.77,-1.28,1.13,0.43,-2.37
0.37,-9.79,-1.29,0.37,-1.51,-3.69
0.43,-9.80,-1.28,0.90,-0.14,-4.21
0.42,-9.78,-1.25,1.37,-0.64,-3.74
0.40,-9.82,-1.27,1.71,-1.11,-2.72
0.38,-9.81,-1.24,2.20,-0.03,-1.28
0.34,-9.74,-1.25,2.03,-0.56,-0.27
0.34,-9.81,-1.25,1.45,-0.02,-0.09
0.34,-9.72,-1.24,1.25,-0.15,-1.45
0.37,-9.70,-1.31,1.19,0.34,-3.25
0.40,-9.83,-1.28,0.76,0.55,-4.61
0.43,-9.80,-1.27,1.21,-0.66,-4.72
0.42,-9.77,-1.28,1.62,-0.06,-3.25
0.39,-9.80,-1.24,1.80,-0.55,-1.45
0.37,-9.71,-1.27,1.62,-1.42,-0.12
0.33,-9.73,-1.29,1.66,-0.12,0.17
0.36,-9.81,-1.24,0.87,0.06,-1.01
0.36,-9.77,-1.25,0.79,-1.16,-2.81
0.37,-9.79,-1.31,1.48,0.23,-4.20
0.37,-9.78,-1.25,1.63,0.24,-4.67
0.41,-9.84,-1.27,1.89,-0.76,-3.97
0.37,-9.79,-1.23,2.15,-0.03,-2.46
0.35,-9.71,-1.22,1.82,-0.81,-1.51
0.38,-9.80,-1.28,0.81,-0.38,-1.21
0.36,-9.76,-1.30,0.61,-1.24,-1.48
0.38,-9.79,-1.31,0.89,-0.35,-2.23
0.38,-9.79,-1.26,1.19,0.95,-3.11
0.38,-9.75,-1.24,1.30,-0.96,-3.60
0.38,-9.79,-1.28,1.82,-0.09,-3.31
0.36,-9.80,-1.22,2.18,0.15,-2.63
0.38,-9.78,-1.24,2.02,-0.29,-1.98
0.35,-9.79,-1.26,1.60,0.12,-1.59
0.37,-9.77,-1.31,1.27,0.00,-2.08
0.37,-9.79,-1.30,1.11,-0.02,-3.08
0.40,-9.80,-1.28,1.53,0.21,-4.11
0.40,-9.77,-1.26,1.92,0.34,-4.35
0.40,-9.75,-1.25,2.00,-0.26,-3.79
0.40,-9.95,-1.24,1.97,-0.43,-2.70
0.36,-9.73,-1.21,2.17,-0.17,-1.95
0.33,-9.75,-1.29,1.36,-1.11,-1.27
0.41,-9.86,-1.28,1.11,-0.12,-1.40
0.34,-9.73,-1.25,1.36,0.27,-2.18
0.37,-9.79,-1.27,0.73,-1.28,-3.44
0.41,-9.79,-1.26,1.40,0.00,-4.47
0.39,-9.77,-1.24,2.18,-0.14,-4.67
0.40,-9.84,-1.23,2.49,-0.24,-4.43
0.40,-9.78,-1.22,2.95,0.64,-3.69
0.39,-9.74,-1.24,2.21,-0.27,-2.46
0.41,-9.78,-1.26,1.15,-0.98,-1.98
0.41,-9.78,-1.29,0.82,0.06,-1.82
0.38,-9.77,-1.28,0.46,-0.60,-2.34
0.40,-9.80,-1.28,0.87,-0.64,-2.73
0.37,-9.79,-1.27,1.88,0.05,-2.58
0.36,-9.79,-1.24,2.34,0.20,-2.78
0.37,-9.77,-1.23,2.06,0.23,-3.40
0.41,-9.76,-1.23,2.03,-0.66,-4.09
0.42,-9.80,-1.24,1.95,0.12,-4.41
0.42,-9.77,-1.27,1.74,0.32,-4.05
0.40,-9.78,-1.28,1.39,-0.69,-3.02
0.40,-9.76,-1.27,1.44,-0.40,-1.79
0.40,-9.75,-1.24,1.63,-0.60,-1.19
0.39,-9.86,-1.24,1.69,0.12,-1.62
0.38,-9.79,-1.21,2.06,0.79,-3.13
0.41,-9.73,-1.22,1.11,-0.41,-4.73
0.50,-9.84,-1.25,0.41,-1.80,-5.44
0.47,-9.78,-1.30,1.62,0.02,-4.87
0.42,-9.75,-1.24,1.79,0.23,-3.50
0.43,-9.80,-1.29,1.50,-0.78,-1.66
0.43,-9.77,-1.30,1.88,0.08,0.53
0.41,-9.79,-1.27,1.74,-0.52,0.70
0.42,-9.82,-1.25,2.26,0.31,-0.73
0.41,-9.79,-1.22,2.81,1.24,-2.21
0.40,-9.79,-1.21,2.35,-0.15,-4.21
0.41,-9.81,-1.23,1.83,-0.20,-5.16
0.43,-9.77,-1.22,1.27,-0.63,-4.47
0.47,-9.75,-1.27,0.64,-0.43,-2.84
0.43,-9.82,-1.28,0.75,-0.21,-1.47
0.40,-9.79,-1.26,0.87,-0.31,-1.01
0.40,-9.80,-1.25,0.99,-0.79,-1.30
0.41,-9.80,-1.24,1.65,-0.12,-2.23
0.42,-9.79,-1.22,2.24,0.37,-3.54
0.46,-9.79,-1.18,2.38,-0.02,-4.76
0.46,-9.78,-1.19,2.27,-0.06,-5.11
0.46,-9.78,-1.22,1.54,-1.11,-4.21
0.47,-9.78,-1.28,0.96,-1.01,-2.43
0.43,-9.75,-1.31,0.70,-0.90,-0.76
0.43,-9.79,-1.27,0.72,-0.70,-0.17
0.43,-9.80,-1.25,1.30,0.11,-1.08
0.41,-9.76,-1.21,1.71,-0.12,-2.40
0.42,-9.81,-1.20,1.89,-0.17,-3.47
0.43,-9.77,-1.18,1.98,-0.06,-4.00
0.45,-9.77,-1.23,1.62,-0.90,-3.82
0.46,-9.79,-1.23,1.37,-0.49,-3.07
0.45,-9.77,-1.25,1.33,-0.55,-2.24
0.45,-9.79,-1.27,0.85,-1.19,-1.62
0.46,-9.81,-1.28,0.84,-0.85,-1.25
0.45,-9.77,-1.27,1.11,-0.81,-1.13
0.43,-9.80,-1.23,1.28,-0.73,-1.48
0.44,-9.79,-1.24,1.65,-0.52,-2.38
0.44,-9.79,-1.24,1.74,-0.53,-3.08
0.45,-9.80,-1.24,1.50,-0.70,-3.19
0.44,-9.77,-1.24,1.04,-1.24,-2.50
0.44,-9.79,-1.29,0.70,-1.39,-1.31
0.43,-9.80,-1.28,0.85,-0.89,-0.44
0.42,-9.78,-1.28,1.18,-0.43,-0.49
0.42,-9.79,-1.26,1.36,-0.15,-1.37
0.42,-9.77,-1.24,1.42,-0.27,-2.58
0.43,-9.84,-1.22,1.47,-0.79,-3.42
0.45,-9.75,-1.22,1.76,-0.67,-3.68
0.47,-9.76,-1.23,1.73,-0.84,-2.90
0.45,-9.81,-1.24,1.39,-0.52,-1.80
0.42,-9.75,-1.27,1.28,-0.87,-0.93
0.41,-9.79,-1.30,0.61,-0.82,-0.44
0.41,-9.78,-1.30,0.66,-0.78,-0.64
0.41,-9.78,-1.27,1.07,-0.53,-1.27
0.40,-9.81,-1.24,1.40,-0.49,-2.24
0.43,-9.79,-1.25,1.73,-0.06,-2.72
0.42,-9.77,-1.26,1.59,-0.40,-2.93
0.44,-9.79,-1.26,1.16,-0.89,-3.36
0.46,-9.79,-1.29,0.79,-0.79,-3.34
0.45,-9.82,-1.28,0.20,-1.80,-2.82
0.41,-9.70,-1.29,0.87,-0.87,-1.73
0.38,-9.77,-1.25,0.79,-0.49,-0.58
0.41,-9.83,-1.24,1.08,-1.65,-0.60
0.41,-9.76,-1.20,2.47,0.49,-1.53
0.42,-9.77,-1.22,2.08,0.67,-2.67
0.45,-9.78,-1.27,1.40,0.05,-3.31
0.44,-9.72,-1.30,0.56,-0.55,-2.78
0.42,-9.78,-1.28,-0.31,-2.38,-2.05
0.43,-9.80,-1.28,0.09,-1.76,-1.24
0.37,-9.79,-1.27,0.99,-0.78,-0.63
0.39,-9.79,-1.29,1.19,-1.16,-0.92
0.40,-9.78,-1.33,1.51,-0.67,-1.34
0.38,-9.79,-1.28,1.63,-0.20,-1.82
0.40,-9.79,-1.25,1.30,-0.63,-2.69
0.40,-9.78,-1.23,1.45,-1.16,-3.13
0.39,-9.79,-1.25,1.54,-0.81,-2.98
0.40,-9.78,-1.23,1.15,-1.44,-2.53
0.42,-9.76,-1.28,0.93,-1.33,-1.86
0.40,-9.80,-1.28,0.58,-0.85,-1.54
0.45,-9.77,-1.31,0.44,-1.24,-1.92
0.43,-9.77,-1.34,0.69,-0.49,-2.15
0.43,-9.78,-1.32,0.76,-0.56,-2.06
0.42,-9.79,-1.29,1.02,-1.13,-1.91
0.41,-9.80,-1.29,1.62,-0.44,-1.37
0.42,-9.77,-1.24,2.05,-0.53,-1.19
0.42,-9.79,-1.27,2.23,-0.70,-1.44
0.37,-9.78,-1.26,2.15,-0.29,-1.92
0.36,-9.80,-1.29,1.34,-2.20,-3.07
0.42,-9.79,-1.29,0.89,-0.70,-3.13
0.40,-9.78,-1.30,0.95,-0.44,-2.72
0.43,-9.79,-1.28,1.28,-0.56,-3.16
0.44,-9.79,-1.29,1.44,-0.31,-2.99
0.43,-9.79,-1.31,1.47,-0.61,-2.21
0.41,-9.78,-1.31,1.28,-0.73,-1.51
0.40,-9.79,-1.30,1.22,-1.18,-1.04
0.39,-9.79,-1.29,1.24,-0.81,-0.70
0.36,-9.79,-1.26,1.33,-0.90,-1.25
0.37,-9.78,-1.30,1.45,-0.50,-1.94
0.37,-9.79,-1.26,1.48,-0.44,-2.60
0.39,-9.79,-1.31,1.39,-0.66,-3.31
0.42,-9.79,-1.28,1.40,-0.50,-3.89
0.43,-9.78,-1.27,1.40,-0.72,-3.74
0.44,-9.76,-1.30,1.30,-1.28,-2.98
0.42,-9.77,-1.29,1.31,-0.87,-1.56
0.40,-9.79,-1.29,1.30,-0.76,-0.41
0.39,-9.79,-1.27,1.45,-0.32,-0.03
0.39,-9.77,-1.26,1.59,-0.21,-0.67
0.39,-9.80,-1.27,1.63,-0.38,-2.21
0.40,-9.78,-1.30,1.57,-0.20,-3.50
0.40,-9.78,-1.30,1.33,-0.49,-4.06
0.42,-9.78,-1.33,1.13,-0.93,-3.82
0.45,-9.78,-1.32,1.31,-0.78,-2.82
0.41,-9.78,-1.31,1.62,-0.02,-1.76
0.41,-9.78,-1.27,1.83,-0.40,-1.16
0.39,-9.77,-1.25,1.83,-0.17,-0.96
0.37,-9.76,-1.27,1.56,-0.63,-1.31
0.37,-9.78,-1.27,1.27,-0.63,-1.94
0.35,-9.77,-1.26,1.21,-0.31,-2.49
0.38,-9.77,-1.28,1.13,-0.67,-2.90
0.40,-9.79,-1.28,1.40,-0.31,-2.82
0.41,-9.78,-1.30,1.69,0.05,-2.32
0.39,-9.80,-1.30,1.73,-0.17,-1.98
0.41,-9.78,-1.31,1.73,-0.41,-2.03
0.43,-9.76,-1.29,1.40,-0.70,-2.14
0.40,-9.79,-1.32,1.21,-0.76,-2.26
0.40,-9.76,-1.32,1.33,-0.41,-2.18
0.39,-9.86,-1.31,1.30,-0.60,-1.83
0.38,-9.79,-1.27,1.86,-0.05,-1.91
0.37,-9.74,-1.28,1.91,-0.53,-2.32
0.42,-9.82,-1.26,1.53,-0.75,-2.95
0.41,-9.76,-1.28,1.82,0.34,-3.31
0.40,-9.76,-1.31,1.08,-0.82,-3.16
0.45,-9.82,-1.34,0.73,-0.69,-2.61
0.40,-9.75,-1.30,1.08,-0.35,-1.65
0.39,-9.78,-1.29,1.10,-1.28,-1.19
0.37,-9.81,-1.28,1.57,-0.11,-1.21
0.35,-9.76,-1.25,1.95,-0.29,-1.36
0.37,-9.82,-1.27,1.56,-0.72,-2.05
0.39,-9.79,-1.29,1.54,-0.32,-3.22
0.40,-9.76,-1.30,1.47,-0.64,-3.85
0.41,-9.80,-1.28,1.21,-0.60,-4.00
0.43,-9.79,-1.30,1.42,-0.29,-3.21
0.40,-9.79,-1.28,1.28,-0.61,-1.92
0.39,-9.79,-1.29,1.34,-0.72,-1.07
0.39,-9.77,-1.30,1.44,-0.43,-0.84
0.38,-9.78,-1.28,1.39,-0.34,-1.15
0.37,-9.80,-1.32,1.66,-0.38,-1.86
0.36,-9.78,-1.28,1.59,-0.73,-2.47
0.38,-9.78,-1.29,1.48,-1.05,-3.07
0.39,-9.79,-1.29,1.47,-0.72,-3.21
0.41,-9.79,-1.28,1.39,-0.72,-3.01
0.41,-9.77,-1.29,1.39,-0.38,-2.52
0.36,-9.78,-1.26,1.25,-0.73,-2.32
0.40,-9.78,-1.27,1.28,-0.61,-2.24
0.38,-9.79,-1.30,1.45,-0.17,-2.23
0.39,-9.78,-1.28,1.51,-0.44,-2.41
0.39,-9.77,-1.29,1.57,-0.37,-2.40
0.39,-9.79,-1.27,1.54,-0.61,-1.98
0.41,-9.80,-1.31,1.45,-0.49,-1.69
0.37,-9.79,-1.28,1.53,-0.26,-1.83
0.39,-9.78,-1.29,1.56,0.09,-2.15
0.42,-9.78,-1.29,1.54,-0.26,-2.61
0.41,-9.78,-1.28,1.76,-0.34,-3.15
0.41,-9.80,-1.29,1.60,-0.38,-3.18
0.41,-9.78,-1.30,1.50,-0.53,-2.81
0.37,-9.78,-1.28,1.47,-0.52,-2.05
0.39,-9.78,-1.26,1.30,-1.02,-1.42
0.37,-9.78,-1.28,1.51,-0.17,-1.01
0.35,-9.75,-1.26,1.60,0.32,-1.28
